[sweep] 250 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy']  jobs=2 timeout=600s
[1/250]        comm_closed_leader_election N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.910s
[2/250]        comm_closed_leader_election N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.924s
[3/250]        comm_closed_leader_election N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.848s
[4/250]        comm_closed_leader_election N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.893s
[5/250]        comm_closed_leader_election N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.845s
[6/250]        comm_closed_leader_election N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.845s
[7/250]        comm_closed_leader_election N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.786s
[8/250]        comm_closed_leader_election N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.834s
[9/250]        comm_closed_leader_election N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.812s
[10/250]        comm_closed_leader_election N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.802s
[11/250]        comm_closed_leader_election N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.808s
[12/250]        comm_closed_leader_election N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.826s
[13/250]        comm_closed_leader_election N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.735s
[14/250]        comm_closed_leader_election N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.729s
[15/250]        comm_closed_leader_election N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.797s
[16/250]        comm_closed_leader_election N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.771s
[17/250]        comm_closed_leader_election N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.797s
[18/250]        comm_closed_leader_election N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.802s
[19/250]        comm_closed_leader_election N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.808s
[20/250]        comm_closed_leader_election N3 l0.25 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.796s
[21/250]        comm_closed_leader_election N3 l0.25 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.823s
[22/250]        comm_closed_leader_election N3 l0.25 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.802s
[23/250]        comm_closed_leader_election N3 l0.25 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.918s
[24/250]        comm_closed_leader_election N3 l0.25 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 1.230s
[25/250]        comm_closed_leader_election N3 l0.25 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.772s
[26/250]        comm_closed_leader_election N3 l0.25 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.767s
[27/250]        comm_closed_leader_election N3 l0.25 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.753s
