[sweep] 250 cells across ['comm_closed', 'comm_closed_inbox', '2pc', 'raft', '3pc', '3pc_buggy']  jobs=2 timeout=600s
[1/250]        comm_closed_leader_election N3 l0.0 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.815s
[2/250]        comm_closed_leader_election N3 l0.0 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.866s
[3/250]        comm_closed_leader_election N3 l0.0 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.839s
[4/250]        comm_closed_leader_election N3 l0.0 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.860s
[5/250]        comm_closed_leader_election N3 l0.0 sd0.0 w10 ->    hold prune=1.000 elect=5064 ok 0.790s
[6/250]        comm_closed_leader_election N3 l0.0 sd0.25 w2 ->    hold prune=1.000 elect=5064 ok 0.776s
[7/250]        comm_closed_leader_election N3 l0.0 sd0.25 w3 ->    hold prune=1.000 elect=5064 ok 0.784s
[8/250]        comm_closed_leader_election N3 l0.0 sd0.25 w5 ->    hold prune=1.000 elect=5064 ok 0.791s
[9/250]        comm_closed_leader_election N3 l0.0 sd0.25 w7 ->    hold prune=1.000 elect=5064 ok 0.811s
[10/250]        comm_closed_leader_election N3 l0.0 sd0.25 w10 ->    hold prune=1.000 elect=5064 ok 0.814s
[11/250]        comm_closed_leader_election N3 l0.0 sd0.5 w2 ->    hold prune=1.000 elect=5064 ok 0.792s
[12/250]        comm_closed_leader_election N3 l0.0 sd0.5 w3 ->    hold prune=1.000 elect=5064 ok 0.788s
[13/250]        comm_closed_leader_election N3 l0.0 sd0.5 w5 ->    hold prune=1.000 elect=5064 ok 0.763s
[14/250]        comm_closed_leader_election N3 l0.0 sd0.5 w7 ->    hold prune=1.000 elect=5064 ok 0.774s
[15/250]        comm_closed_leader_election N3 l0.0 sd0.5 w10 ->    hold prune=1.000 elect=5064 ok 0.881s
[16/250]        comm_closed_leader_election N3 l0.25 sd0.0 w2 ->    hold prune=1.000 elect=5064 ok 0.807s
[17/250]        comm_closed_leader_election N3 l0.25 sd0.0 w3 ->    hold prune=1.000 elect=5064 ok 0.811s
[18/250]        comm_closed_leader_election N3 l0.25 sd0.0 w5 ->    hold prune=1.000 elect=5064 ok 0.861s
[19/250]        comm_closed_leader_election N3 l0.25 sd0.0 w7 ->    hold prune=1.000 elect=5064 ok 0.830s
