protocol,N,rounds,mode,execs,block,baseline_execs,baseline_block,verdict,baseline_verdict,pruning_x,leaders_elected_total,no_leader_execs,baseline_elected,commit_execs,abort_execs,baseline_commit_execs,baseline_abort_execs,wall_time,status,cmd,l_over_u,sd_over_u,w_over_u,delta
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.855,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 0 --parallel shared,0.0,0.0,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.920,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 0 --sd 0 --parallel shared,0.0,0.0,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.840,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 0 --sd 0 --parallel shared,0.0,0.0,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.824,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 0 --sd 0 --parallel shared,0.0,0.0,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.735,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 0 --sd 0 --parallel shared,0.0,0.0,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.781,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 5 --parallel shared,0.0,0.25,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.802,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 0 --sd 5 --parallel shared,0.0,0.25,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.762,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 0 --sd 5 --parallel shared,0.0,0.25,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.793,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 0 --sd 5 --parallel shared,0.0,0.25,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.801,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 0 --sd 5 --parallel shared,0.0,0.25,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.767,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared,0.0,0.5,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.777,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 0 --sd 10 --parallel shared,0.0,0.5,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.776,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 0 --sd 10 --parallel shared,0.0,0.5,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.795,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 0 --sd 10 --parallel shared,0.0,0.5,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.793,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 0 --sd 10 --parallel shared,0.0,0.5,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.769,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 5 --sd 0 --parallel shared,0.25,0.0,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.759,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 5 --sd 0 --parallel shared,0.25,0.0,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.775,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 5 --sd 0 --parallel shared,0.25,0.0,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.852,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 5 --sd 0 --parallel shared,0.25,0.0,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.814,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 5 --sd 0 --parallel shared,0.25,0.0,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.895,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 5 --sd 5 --parallel shared,0.25,0.25,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.883,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 5 --sd 5 --parallel shared,0.25,0.25,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.802,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 5 --sd 5 --parallel shared,0.25,0.25,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.847,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 5 --sd 5 --parallel shared,0.25,0.25,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.828,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 5 --sd 5 --parallel shared,0.25,0.25,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.778,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 5 --sd 10 --parallel shared,0.25,0.5,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.769,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 5 --sd 10 --parallel shared,0.25,0.5,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.817,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 5 --sd 10 --parallel shared,0.25,0.5,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.794,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 5 --sd 10 --parallel shared,0.25,0.5,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.787,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 5 --sd 10 --parallel shared,0.25,0.5,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.822,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 10 --sd 0 --parallel shared,0.5,0.0,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.779,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 10 --sd 0 --parallel shared,0.5,0.0,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.811,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 10 --sd 0 --parallel shared,0.5,0.0,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.834,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 10 --sd 0 --parallel shared,0.5,0.0,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.768,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 10 --sd 0 --parallel shared,0.5,0.0,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.780,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 10 --sd 5 --parallel shared,0.5,0.25,2,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.795,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 60 --l 10 --sd 5 --parallel shared,0.5,0.25,3,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.774,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 100 --l 10 --sd 5 --parallel shared,0.5,0.25,5,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.872,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 140 --l 10 --sd 5 --parallel shared,0.5,0.25,7,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.821,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 200 --l 10 --sd 5 --parallel shared,0.5,0.25,10,
comm_closed_leader_election,3,1,compare,10232,0,10232,0,hold,hold,1.000,5064,5168,5064,—,—,—,—,0.856,ok,examples/comm_closed_leader_election --mode compare --nodes 3 --ballots 1 --u 20 --w 40 --l 10 --sd 10 --parallel shared,0.5,0.5,2,
