File,Nodes,Ballots/Rounds,Regime / point,L,U,sd,W,W/U,Execs,Blocked,Commits/Elected,Aborts,Wall time (s),Execs,Blocked,Commits/Elected,Aborts,Wall time (s),Pruning % (timed vs baseline),Bug/Failure (untimed),Bug/Failure (timed),Reasoning for parameters
three_pc_timed,3,R=1,W/U=7,0,20,5,140,7.0,2026,0,288,1258,0.21,891,0,288,411,0.12,56.0,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. W/U = 7 sits inside the 2-20x suspicion:heartbeat range of real systems.
three_pc_timed,4,R=1,W/U=7,0,20,5,140,7.0,49816,0,9216,25624,4.74,17553,0,9216,4881,2.2,64.8,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Same point one node up.
three_pc_timed,5,R=1,W/U=2 (Skeen min),0,20,5,40,2.0,1750984,0,460800,614344,205.34,1285983,0,460800,245343,171.73,26.6,hold,hold,"sd/U = 0.25 is the p99 socket-residence anchor. Skeen's minimum W = 2U. Small W keeps more spurious-timeout branches feasible, so pruning is weakest here."
three_pc_timed,5,R=1,W/U=3,0,20,5,60,3.0,1750984,0,460800,614344,205.34,872373,0,460800,71733,130.64,50.2,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Timeout headroom grid point.
three_pc_timed,5,R=1,W/U=5,0,20,5,100,5.0,1750984,0,460800,614344,205.34,872373,0,460800,71733,128.91,50.2,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Timeout headroom grid point.
three_pc_timed,5,R=1,W/U=7,0,20,5,140,7.0,1750984,0,460800,614344,205.34,622773,0,460800,71733,102.9,64.4,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Timeout headroom grid point.
three_pc_timed,5,R=1,W/U=10 (etcd),0,20,5,200,10.0,1750984,0,460800,614344,205.34,622773,0,460800,71733,102.98,64.4,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. W/U = 10 follows etcd's election >= 10x rule; big W prunes the most spurious-timeout branches.
three_pc_timed,5,R=1,"W/U=7, sd/U=0.5",0,20,10,140,7.0,1750984,0,460800,614344,205.34,622773,0,460800,71733,102.62,64.4,hold,hold,"Loaded-host storage residence (netstacklat under load): sd/U = 0.5 lengthens message lifetime, which enlarges the timed state space."
three_pc_timed,5,R=1,"W/U=7, L/U=0.25",5,20,5,140,7.0,1750984,0,460800,614344,205.34,622773,0,460800,71733,102.36,64.4,hold,hold,Transit floor raised to L/U = 0.25 (cloud same-subnet regime): a tighter window prunes more rf-orderings. Full 60-cell grid on the '3PC N=5 grid' sheet.
three_pc_timed,6,R=1,W/U=2,0,20,5,40,2.0,91808848,0,33177600,16974928,12920.02,69473241,0,33177600,5076441,11575.9,24.3,hold,hold,"sd/U = 0.25 is the p99 socket-residence anchor. N=6 timeout-headroom gradient: the smallest W keeps the most spurious-timeout branches, so pruning is weakest."
three_pc_timed,6,R=1,W/U=5,0,20,5,100,5.0,91808848,0,33177600,16974928,12920.02,49976325,0,33177600,1269765,9379.28,45.6,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. N=6 timeout-headroom gradient point.
three_pc_timed,6,R=1,W/U=7,0,20,5,140,7.0,91808848,0,33177600,16974928,12920.02,37742085,0,33177600,1269765,7587.15,58.9,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. N=6 timeout-headroom gradient point.
three_pc_timed,6,R=1,W/U=10 (etcd),0,20,5,200,10.0,91808848,0,33177600,16974928,12920.02,37742085,0,33177600,1269765,7627.16,58.9,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Max headroom at N=6 (etcd's >= 10x rule).
three_pc_timed,7,R=1,W/U=10,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),sd/U = 0.25 is the p99 socket-residence anchor. Max-nodes attempt at N=7; both sides get the full 5h cap.
three_pc_timed,3,R=2,W/U=7,0,20,5,140,7.0,3612857,0,333360,6421414,384.63,131913,0,90000,141450,17.77,96.3,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Two rounds at N=3: cross-round revisits multiply the space.
three_pc_timed,4,R=2,W/U=7,0,20,5,140,7.0,,,,,,31481433,0,30113280,23488434,5758.35,n/a (baseline DNF),DNF (>5.0h),hold,"sd/U = 0.25 is the p99 socket-residence anchor. Two rounds at N=4 (new size): commit/abort counters increment once per round, so they can exceed the execution count."
three_pc_timed,3,R=3,W/U=7,0,20,5,140,7.0,,,,,,29552841,0,32137920,51005715,5340.32,n/a (baseline DNF),DNF (>5.0h),hold,sd/U = 0.25 is the p99 socket-residence anchor. Max rounds push at N=3: three rounds of cross-round revisits.
comm_closed_leader_election,3,B=1,A tight intra-DC,18,20,2,200,10.0,10232,0,5064,,0.36,5786,0,2106,,0.38,43.5,hold,hold,"Regime A, tight intra-DC (RDMA-like): testbed p99/median about 1.1 gives L/U = 0.9; sd/U = 0.1 fast path; W/U = 10 follows etcd's >= 10x election rule."
comm_closed_leader_election,3,B=1,B intra-DC TCP,6,20,0,60,3.0,10232,0,5064,,0.36,10232,0,5064,,0.4,0.0,hold,hold,"Regime B, intra-DC TCP: same-subnet cloud VMs give L/U about 0.3; uncongested socket residence is negligible (sd = 0); W/U = 3."
comm_closed_leader_election,3,B=1,C inter-AZ,2,20,5,100,5.0,10232,0,5064,,0.36,10232,0,5064,,0.43,0.0,hold,hold,"Regime C, inter-AZ: L/U about 0.1; sd/U = 0.25 covers p99 socket residence under load; W/U = 5 mid headroom."
comm_closed_leader_election,3,B=1,F adversarial,0,20,10,40,2.0,10232,0,5064,,0.36,10232,0,5064,,0.41,0.0,hold,hold,"Regime F, adversarial: congested tail widens the transit window (L = 0); backpressure storage sd/U = 0.5; minimum headroom W/U = 2."
comm_closed_leader_election,4,B=1,A tight intra-DC,18,20,2,200,10.0,116020500,0,23820744,,1369.17,14857656,0,2285400,,188.91,87.2,hold,hold,Max nodes with tight transit (regime A). Tight L/U is where the timed model prunes.
comm_closed_leader_election,4,B=1,F adversarial,0,20,10,40,2.0,116020500,0,23820744,,1369.17,116020500,0,23820744,,1440.73,0.0,hold,hold,Max nodes with the widest window (regime F): worst case for timed pruning.
comm_closed_leader_election,3,B=2,A tight intra-DC,18,20,2,200,10.0,104693824,0,77985600,,1257.72,11272450,0,6861468,,153.6,89.2,hold,hold,Max ballots at N=3 (regime A). Cross-ballot revisits dominate the growth.
comm_closed_leader_election,3,B=2,C inter-AZ,2,20,5,100,5.0,104693824,0,77985600,,1257.72,52211200,0,40167168,,678.53,50.1,hold,hold,"Max ballots at N=3 (regime C), looser window for contrast."
comm_closed_leader_election,4,B=2,A tight intra-DC,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),"4 nodes x 2 ballots, regime A; both sides got the full 5h cap."
comm_closed_leader_election,5,B=1,A tight intra-DC,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>5.0h),Max-nodes push for the recv version (regime A); both sides got the full 5h cap.
comm_closed_leader_election_inbox,3,B=1,A tight intra-DC,18,20,2,200,10.0,1290,0,660,,0.3,158,0,21,,0.27,87.8,hold,hold,"Regime A as above. Inbox min = majority: the inbox returns when a majority is in storage or at the arrival that completes it, else times out."
comm_closed_leader_election_inbox,3,B=1,B intra-DC TCP,6,20,0,60,3.0,1290,0,660,,0.3,884,0,507,,0.29,31.5,hold,hold,"Regime B as above, inbox variant."
comm_closed_leader_election_inbox,3,B=1,C inter-AZ,2,20,5,100,5.0,1290,0,660,,0.3,884,0,507,,0.29,31.5,hold,hold,"Regime C as above, inbox variant."
comm_closed_leader_election_inbox,3,B=1,F adversarial,0,20,10,40,2.0,1290,0,660,,0.3,1290,0,660,,0.31,0.0,hold,hold,"Regime F as above, inbox variant."
comm_closed_leader_election_inbox,4,B=1,A tight intra-DC,18,20,2,200,10.0,53479,0,11816,,1.43,996,0,60,,0.3,98.1,hold,hold,Scaling nodes under tight transit (regime A).
comm_closed_leader_election_inbox,4,B=1,F adversarial,0,20,10,40,2.0,53479,0,11816,,1.43,53479,0,11816,,1.5,0.0,hold,hold,Scaling nodes under the widest window (regime F).
comm_closed_leader_election_inbox,3,B=2,A tight intra-DC,18,20,2,200,10.0,1664100,0,1267200,,35.79,11746,0,2994,,0.67,99.3,hold,hold,"Max ballots at N=3 (regime A), inbox variant."
comm_closed_leader_election_inbox,3,B=2,C inter-AZ,2,20,5,100,5.0,1664100,0,1267200,,35.79,634198,0,526593,,14.99,61.9,hold,hold,"Max ballots at N=3 (regime C), inbox variant."
comm_closed_leader_election_inbox,5,B=1,A tight intra-DC,18,20,2,200,10.0,278558488,0,49755220,,7418.22,261847,0,16520,,8.13,99.9,hold,hold,Max nodes (regime A): timed 8s vs baseline 2.1h.
comm_closed_leader_election_inbox,5,B=1,F adversarial,0,20,10,40,2.0,278558488,0,49755220,,7418.22,278558488,0,49755220,,7724.11,0.0,hold,hold,"Max nodes (regime F, widest window): timed equals baseline exactly, the completeness sanity check."
comm_closed_leader_election_inbox,4,B=2,A tight intra-DC,18,20,2,200,10.0,,,,,,377044,0,45408,,14.62,n/a (baseline DNF),DNF (>5.0h),hold,4 nodes x 2 ballots. Old model timed run DNF after 31.6h; the new model finishes in seconds. Baseline exceeded its 5h cap.
comm_closed_leader_election_inbox,5,B=2,A tight intra-DC,,20,,,,,,,,,,,,,,n/a (both DNF),DNF (>5.0h),DNF (>12.0h),"Stretch: 5 nodes x 2 ballots. Baseline exceeded 5h; the timed side was re-attempted with a user-approved 12h cap and still did not finish. The timed state space here is regime-independent (probes at N<=4 give identical counts for L/U up to 1.0, sd down to 0, W/U 2 to 50), so no parameter choice makes this size tractable."
comm_closed_leader_election_inbox,6,B=1,A tight intra-DC,18,20,2,200,10.0,,,,,,18774940,0,282720,,731.97,n/a (baseline DNF),DNF (>5.0h),hold,"Stretch: 6 nodes, tight regime; timed finishes in 12 min, baseline exceeds 5h."
comm_closed_leader_election_inbox,5,B=1,A' historical (old inbox model),18,20,0,40,2.0,,,,,33480,97586928,0,6925445,,2869.7,,"DNF (9.3h, reused prior record)","hold (prior record, old model)",Historical: wall times reused per the >5h rule; old inbox model (min = 1) and old walker. Superseded by the N=5 re-run rows above.
