File,Nodes,Ballots/Rounds,Regime / point,L,U,sd,W,W/U,Execs,Blocked,Commits/Elected,Aborts,Wall time (s),Execs,Blocked,Commits/Elected,Aborts,Wall time (s),Pruning % (timed vs baseline),Bug/Failure (untimed),Bug/Failure (timed),Reasoning for parameters,v3 Execs (timed),v3 Blocked (timed),v3 Wall (s),Delta execs %,Delta blocked,Speed x
three_pc_timed,3,R=1,W/U=7,0,20,5,140,7,2026,0,288,1258,0.09,891,0,288,411,0.07,56.0,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. W/U = 7 sits inside the 2-20x suspicion:heartbeat range of real systems.,891,0,0.12,0.0,0,1.71
three_pc_timed,4,R=1,W/U=7,0,20,5,140,7,49816,0,9216,25624,2.7,17553,0,9216,4881,1.83,64.8,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Same point one node up.,17553,0,2.2,0.0,0,1.2
three_pc_timed,5,R=1,W/U=2 (Skeen min),0,20,5,40,2,1750984,0,460800,614344,205.17,1045983,0,460800,245343,165.83,40.3,hold,hold,"sd/U = 0.25 is the p99 socket-residence anchor. Skeen's minimum W = 2U. Small W keeps more spurious-timeout branches feasible, so pruning is weakest here.",1285983,0,171.73,-18.66,0,1.04
three_pc_timed,5,R=1,W/U=3,0,20,5,60,3,1750984,0,460800,614344,205.17,622773,0,460800,71733,136.82,64.4,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Timeout headroom grid point.,872373,0,130.64,-28.61,0,0.95
three_pc_timed,5,R=1,W/U=5,0,20,5,100,5,1750984,0,460800,614344,205.17,622773,0,460800,71733,112.4,64.4,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Timeout headroom grid point.,872373,0,128.91,-28.61,0,1.15
three_pc_timed,5,R=1,W/U=7,0,20,5,140,7,1750984,0,460800,614344,205.17,622773,0,460800,71733,152.05,64.4,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. Timeout headroom grid point.,622773,0,102.9,0.0,0,0.68
three_pc_timed,5,R=1,W/U=10 (etcd),0,20,5,200,10,1750984,0,460800,614344,205.17,622773,0,460800,71733,135.37,64.4,hold,hold,sd/U = 0.25 is the p99 socket-residence anchor. W/U = 10 follows etcd's election >= 10x rule; big W prunes the most spurious-timeout branches.,622773,0,102.98,0.0,0,0.76
three_pc_timed,5,R=1,"W/U=7, sd/U=0.5",0,20,10,140,7,1750984,0,460800,614344,205.17,622773,0,460800,71733,104.71,64.4,hold,hold,"Loaded-host storage residence (netstacklat under load): sd/U = 0.5 lengthens message lifetime, which enlarges the timed state space.",622773,0,102.62,0.0,0,0.98
three_pc_timed,5,R=1,"W/U=7, L/U=0.25",5,20,5,140,7,1750984,0,460800,614344,205.17,591573,0,460800,40533,86.06,66.2,hold,hold,Transit floor raised to L/U = 0.25 (cloud same-subnet regime): a tighter window prunes more rf-orderings. Full 60-cell grid on the '3PC N=5 grid' sheet.,622773,0,102.36,-5.01,0,1.19
three_pc_timed,6,R=1,W/U=2,0,20,5,40,2,91808848,0,33177600,16974928,7745.44,53783001,0,33177600,5076441,8438.91,41.4,hold,hold,"sd/U = 0.25 is the p99 socket-residence anchor. N=6 timeout-headroom gradient: the smallest W keeps the most spurious-timeout branches, so pruning is weakest.",69473241,0,11575.9,-22.58,0,1.37
