protocol,N,rounds,cell,timed_execs,timed_block,timed_extra,timed_verdict,timed_wall,base_execs,base_block,base_extra,base_verdict,base_wall,pruning_pct,expected,timed_cmd
lease_timed,2,2,U=1 L=0 sd=0 TTL=8 pause=6 fence=off,,,,FIRE,0.1,,,,FIRE,0.0,,FIRE,lease_timed --rounds 2 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing off --mode timed
lease_timed,2,1,U=2 L=0 sd=1 TTL=10 pause=4 fence=on,11,7,,hold,0.0,12,0,,hold,0.0,8.3,hold,lease_timed --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 2.0 --fencing on --mode timed
lease_timed,2,1,U=1 L=1 sd=1 TTL=8 pause=6 fence=on,7,6,,hold,0.1,12,0,,hold,0.0,41.7,hold,lease_timed --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing on --mode timed
lease_timed,2,1,U=2 L=2 sd=1 TTL=8 pause=6 fence=on,7,6,,hold,0.0,12,0,,hold,0.0,41.7,hold,lease_timed --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 3.0 --fencing on --mode timed
lease_timed,2,1,U=2 L=2 sd=1 TTL=6 pause=3 fence=off,2,4,,hold,0.1,,,,FIRE,0.0,,hold,lease_timed --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 3.0 --pause-ratio 1.5 --fencing off --mode timed
lease_timed,2,1,U=1 L=1 sd=1 TTL=8 pause=5 fence=off,4,5,,hold,0.0,,,,FIRE,0.0,,hold,lease_timed --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 5.0 --fencing off --mode timed
lease_timed,2,1,U=1 L=1 sd=1 TTL=8 pause=6 fence=off,,,,FIRE,0.0,,,,FIRE,0.0,,FIRE,lease_timed --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 1.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing off --mode timed
lease_timed,2,1,U=1 L=0 sd=0 TTL=10 pause=8 fence=on,11,7,,hold,0.0,12,0,,hold,0.0,8.3,hold,lease_timed --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --mode timed
lease_timed,2,1,U=2 L=2 sd=1 TTL=8 pause=6 fence=off,,,,FIRE,0.0,,,,FIRE,0.1,,FIRE,lease_timed --rounds 1 --u 2 --l-ratio 1.0 --sd-ratio 0.5 --ttl-ratio 4.0 --pause-ratio 3.0 --fencing off --mode timed
lease_timed,2,1,U=1 L=1 sd=0 TTL=10 pause=10 fence=on,6,1,,hold,0.0,12,0,,hold,0.0,50.0,hold,lease_timed --rounds 1 --u 1 --l-ratio 1.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 10.0 --fencing on --mode timed
