protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
lease_timed,2,1,U=1 L=0 sd=0 TTL=6 pause=4 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=6 pause=4 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 4.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=8 pause=6 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=6 pause=3 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 6.0 --pause-ratio 3.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=10 pause=8 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing on --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=12 pause=10 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 10.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=8 pause=6 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 6.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=10 pause=8 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 10.0 --pause-ratio 8.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=8 pause=5 fence=off,baseline,boundary,,,,,FIRE,FIRE,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 8.0 --pause-ratio 5.0 --fencing off --mode baseline
lease_timed,2,1,U=1 L=0 sd=0 TTL=12 pause=10 fence=on,baseline,boundary,12,0,,0,hold,hold,0.0,0.0,2,8,2026-09-06 16:17:24,2026-09-06 16:17:24,lease_timed --clients 2 --rounds 1 --u 1 --l-ratio 0.0 --sd-ratio 0.0 --ttl-ratio 12.0 --pause-ratio 10.0 --fencing on --mode baseline
