tag,status,execs,blocked,viol,wall,cpu,rss_mb
swim timed N6 R1,ok,2,112,0,0.0,0.0,2
swim timed N7 R1,ok,2,306,0,0.1,0.1,2
swim timed N8 R1,ok,2,856,0,0.3,0.3,2
swim timed N9 R1,ok,2,2442,0,1.0,1.0,2
swim timed N10 R1,ok,2,7072,0,3.3,3.3,2
swim timed N11 R1,ok,2,20706,0,11.0,11.0,2
swim timed N13 R1,ok,2,181242,0,117.2,117.2,2
swim timed N14 R1,ok,2,539632,0,383.4,383.4,2
swim timed N15 R1,TIMEOUT,,,,902.6,,
swim timed N16 R1,TIMEOUT,,,,902.4,,
swim timed N3 R9,ok,512,8445,0,22.8,22.8,2
swim timed N3 R10,ok,1024,18429,0,77.7,77.7,2
swim timed N3 R12,TIMEOUT,,,,902.8,,
swim timed N3 R14,TIMEOUT,,,,902.1,,
swim timed N4 R9,ok,512,55547,0,202.0,201.9,2
swim timed N4 R10,ok,1024,130555,0,829.9,829.8,4
swim timed N4 R12,TIMEOUT,,,,900.6,,
swim timed N4 R14,TIMEOUT,,,,902.3,,
swim timed N5 R9,TIMEOUT,,,,902.8,,
swim timed N5 R10,TIMEOUT,,,,902.0,,
swim timed N5 R12,TIMEOUT,,,,903.2,,
swim timed N6 R9,TIMEOUT,,,,902.8,,
swim timed N6 R10,TIMEOUT,,,,902.1,,
swim timed N6 R12,TIMEOUT,,,,902.3,,
swim timed N6 R2,ok,4,641,0,0.3,0.3,2
swim timed N6 R3,ok,8,2723,0,1.5,1.5,2
swim timed N6 R4,ok,16,10039,0,7.5,7.5,2
swim timed N7 R2,ok,4,2121,0,1.1,1.1,2
swim timed N7 R3,ok,8,10617,0,7.1,7.1,2
swim timed N7 R4,ok,16,44991,0,40.0,40.0,2
swim timed N8 R2,ok,4,7265,0,4.2,4.2,2
swim timed N8 R3,ok,8,43043,0,34.5,34.5,2
swim timed N8 R4,ok,16,209911,0,221.2,221.2,2
swim timed N10 R2,ok,4,92801,0,72.3,72.3,2
swim timed N10 R3,ok,8,778883,0,855.4,855.4,2
swim timed N10 R4,TIMEOUT,,,,900.6,,
swim baseline N3 R1,ok,3,2,4,0.0,0.0,2
swim baseline N3 R2,ok,8,7,15,0.0,0.0,2
swim baseline N3 R3,ok,20,19,43,0.0,0.0,2
swim baseline N3 R4,ok,48,47,111,0.0,0.0,2
swim baseline N3 R6,ok,256,255,639,0.0,0.0,2
swim baseline N3 R8,ok,1280,1279,3327,0.3,0.2,2
swim baseline N5 R1,ok,9,8,32,0.0,0.0,2
swim baseline N5 R2,ok,44,43,199,0.0,0.0,2
swim baseline N5 R3,ok,170,169,853,0.0,0.0,2
swim baseline N5 R4,ok,576,575,3071,0.1,0.1,2
swim baseline N5 R6,ok,5248,5247,30015,1.0,1.0,2
swim baseline N5 R8,ok,39680,39679,236287,8.7,8.7,2
swim baseline N8 R1,ok,65,64,448,0.0,0.0,2
swim baseline N8 R2,ok,858,857,7457,0.2,0.1,2
swim baseline N8 R3,ok,6476,6475,61987,1.3,1.2,2
swim baseline N8 R4,ok,36640,36639,370623,7.9,7.9,2
swim baseline N8 R6,ok,725200,725199,7811727,184.6,184.4,2
swim baseline N8 R8,TIMEOUT,,,,903.2,,
swim baseline N12 R1,ok,1025,1024,11264,0.2,0.2,2
swim baseline N12 R2,ok,61098,61097,868897,15.3,15.3,2
swim baseline N12 R3,ok,1228796,1228795,19350115,344.7,344.2,2
swim baseline N12 R4,TIMEOUT,,,,903.4,,
swim baseline N12 R6,TIMEOUT,,,,903.4,,
swim baseline N12 R8,TIMEOUT,,,,902.9,,
lease timed C3 R2 SEQ,ok,2304,3593,0,4.6,4.6,2
lease timed C3 R2 PART,ok,2304,3593,0,1.6,6.1,4
lease baseline C3 R2 SEQ,ok,2304,4164,4164,0.8,0.8,2
lease baseline C3 R2 PART,ok,2304,4164,4164,0.4,2.0,4
lease timed C3 R3 SEQ,ok,110592,172745,0,377.7,377.6,2
