tag,status,execs,blocked,viol,wall,cpu,rss_mb
swim timed N6 R1,ok,2,31,0,0.0,0.0,2
swim timed N8 R1,ok,2,127,0,0.1,0.1,2
swim timed N10 R1,ok,2,511,0,0.4,0.4,2
swim timed N12 R1,ok,2,2047,0,1.9,1.9,2
swim timed N14 R1,ok,2,8191,0,9.2,9.2,2
swim timed N16 R1,ok,2,32767,0,44.9,44.9,2
swim timed N18 R1,ok,2,131071,0,214.5,214.4,2
swim timed N4 R2,ok,4,31,0,0.0,0.0,2
swim timed N4 R3,ok,8,103,0,0.1,0.1,2
swim timed N4 R4,ok,16,303,0,0.3,0.3,2
swim timed N4 R6,ok,64,2175,0,4.2,4.2,2
swim timed N6 R2,ok,4,223,0,0.2,0.1,2
swim timed N6 R3,ok,8,1087,0,0.9,0.9,2
swim timed N6 R4,ok,16,4383,0,4.8,4.7,2
swim timed N6 R6,ok,64,51903,0,101.7,101.7,2
swim timed N8 R2,ok,4,1711,0,1.4,1.4,2
swim timed N8 R3,ok,8,12943,0,14.0,14.0,2
swim timed N8 R4,ok,16,73263,0,104.4,104.4,2
swim timed N8 R6,TIMEOUT,,,,600.9,,
swim timed N3 R8,ok,256,2303,0,7.6,7.6,2
swim timed N3 R10,ok,1024,11263,0,96.6,96.6,4
swim timed N3 R12,TIMEOUT,,,,600.8,,
swim timed N5 R8,ok,256,79103,0,339.9,339.9,2
swim timed N5 R10,TIMEOUT,,,,600.7,,
swim timed N5 R12,TIMEOUT,,,,600.7,,
swim baseline N4 R1,ok,5,4,12,0.0,0.0,2
swim baseline N4 R2,ok,18,17,57,0.0,0.0,2
swim baseline N4 R3,ok,56,55,199,0.0,0.0,2
swim baseline N4 R4,ok,160,159,607,0.0,0.0,2
swim baseline N6 R1,ok,17,16,80,0.0,0.0,2
swim baseline N6 R2,ok,114,113,673,0.0,0.0,2
swim baseline N6 R3,ok,548,547,3571,0.1,0.1,2
swim baseline N6 R4,ok,2200,2199,15191,0.4,0.4,2
lease timed C2 R1,ok,8,6,0,0.0,0.0,2
lease fenced-skip C2 R1,ok,8,4,4,0.0,0.0,2
lease timed C2 R2,ok,64,57,0,0.1,0.1,2
lease fenced-skip C2 R2,ok,64,36,36,0.0,0.0,2
lease timed C2 R3,ok,512,465,0,0.8,0.8,2
lease fenced-skip C2 R3,ok,512,292,292,0.1,0.1,2
lease timed C3 R1,ok,48,69,0,0.1,0.1,2
lease fenced-skip C3 R1,ok,48,84,84,0.0,0.0,2
lease timed C3 R2,ok,2304,3567,0,5.6,5.6,2
lease fenced-skip C3 R2,ok,2304,4164,4164,0.8,0.8,2
lease timed C3 R3,ok,110592,171471,0,494.4,494.4,2
lease fenced-skip C3 R3,ok,110592,200004,200004,49.6,49.6,2
lease timed C4 R1,ok,384,952,0,0.9,0.9,2
lease fenced-skip C4 R1,ok,384,1632,1632,0.2,0.2,2
lease timed C4 R2,TIMEOUT,,,,600.7,,
lease fenced-skip C4 R2,ok,147456,631968,631968,121.7,121.5,2
lease timed C4 R3,TIMEOUT,,,,600.8,,
lease fenced-skip C4 R3,TIMEOUT,,,,601.1,,
lease timed C5 R1,ok,3840,15805,0,20.0,20.0,2
lease fenced-skip C5 R1,ok,3840,34080,34080,4.7,4.7,2
lease timed C5 R2,TIMEOUT,,,,600.7,,
lease fenced-skip C5 R2,TIMEOUT,,,,601.3,,
lease timed C5 R3,TIMEOUT,,,,600.6,,
lease fenced-skip C5 R3,TIMEOUT,,,,601.2,,
lease timed C2 R4,ok,4096,3729,0,10.3,10.3,2
lease timed C3 R4,TIMEOUT,,,,600.6,,
lease timed C2 R5,ok,32768,29841,0,123.3,123.2,4
lease timed C3 R5,TIMEOUT,,,,600.7,,
lease timed C2 R6,TIMEOUT,,,,600.7,,
lease timed C3 R6,TIMEOUT,,,,600.7,,
lease timed C2 R8,TIMEOUT,,,,600.6,,
lease timed C3 R8,TIMEOUT,,,,600.6,,
