proto,family,N,R,side,u,l,sd,ttl,fence,cpus,par,pred_s,prio
lease,lease_unfenced,2,10,timed,2,0,1,10,off,64,partitioned,119633,7656495
lease,lease_unfenced,2,11,baseline,2,0,1,10,off,64,partitioned,89908,5754111
lease,lease_unfenced,3,5,timed,2,0,1,10,off,32,partitioned,55738,1783628
swim,swim_untimed,18,3,baseline,2,0,1,0,,8,partitioned,140296,1122369
swim,swim_L0,5,12,timed,2,0,1,0,,8,partitioned,110539,884316
swim,swim_untimed,12,6,baseline,2,0,1,0,,8,partitioned,98979,791832
swim,swim_untimed,7,12,baseline,2,0,1,0,,8,partitioned,88984,711874
swim,swim_L0,6,10,timed,2,0,1,0,,8,partitioned,85207,681657
swim,swim_L1,8,8,timed,2,1,1,0,,8,partitioned,77911,623292
lease,lease_unfenced,2,9,timed,2,0,1,10,off,16,partitioned,35890,574237
swim,swim_L0,14,3,timed,2,0,1,0,,8,partitioned,70876,567005
swim,swim_L0,12,4,timed,2,0,1,0,,8,partitioned,63357,506857
lease,lease_fenced,3,4,timed,2,0,1,10,on,16,partitioned,28561,456976
swim,swim_untimed,8,10,baseline,2,0,1,0,,8,partitioned,56664,453309
lease,lease_unfenced,4,3,timed,2,0,1,10,off,16,partitioned,28221,451535
lease,lease_unfenced,2,10,baseline,2,0,1,10,off,16,partitioned,26972,431558
lease,lease_fenced,10,1,timed,2,0,1,10,on,16,partitioned,25952,415236
lease,lease_unfenced,8,1,timed,2,0,1,10,off,16,partitioned,25861,413775
swim,swim_L1,14,4,timed,2,1,1,0,,8,partitioned,50963,407702
swim,swim_L0,7,8,timed,2,0,1,0,,8,partitioned,30180,241443
swim,swim_L0,10,5,timed,2,0,1,0,,8,partitioned,26025,208197
swim,swim_untimed,4,20,baseline,2,0,1,0,,8,partitioned,25974,207794
lease,lease_unfenced,8,1,baseline,2,0,1,10,off,16,partitioned,11461,183383
swim,swim_untimed,5,16,baseline,2,0,1,0,,8,partitioned,22897,183172
lease,lease_unfenced,3,5,baseline,2,0,1,10,off,16,partitioned,11415,182643
lease,lease_unfenced,5,2,timed,2,0,1,10,off,16,partitioned,10528,168454
swim,swim_L0,16,2,timed,2,0,1,0,,1,none,145730,145730
swim,swim_L0,3,16,timed,2,0,1,0,,8,partitioned,18050,144398
swim,swim_untimed,20,2,baseline,2,0,1,0,,1,none,139712,139712
swim,swim_untimed,14,4,baseline,2,0,1,0,,8,partitioned,13649,109192
swim,swim_L1,3,16,timed,2,1,1,0,,8,partitioned,12972,103776
swim,swim_untimed,24,1,baseline,2,0,1,0,,1,none,102807,102807
swim,swim_untimed,16,3,baseline,2,0,1,0,,8,partitioned,10520,84159
swim,swim_L1,20,2,timed,2,1,1,0,,1,none,74783,74783
swim,swim_L1,7,8,timed,2,1,1,0,,8,partitioned,9279,74234
swim,swim_L1,26,1,timed,2,1,1,0,,1,none,67918,67918
swim,swim_untimed,12,5,baseline,2,0,1,0,,8,partitioned,8337,66696
swim,swim_untimed,3,24,baseline,2,0,1,0,,8,partitioned,6530,52243
lease,lease_unfenced,4,3,baseline,2,0,1,10,off,1,none,48016,48016
lease,lease_unfenced,2,8,timed,2,0,1,10,off,1,none,44862,44862
