protocol,N,rounds,cell,family,side,variant,execs,block,violations,verdict,expected,wall_s,cpu_s,rss_mb,cpus,parallel,pred_s,started,finished,cmd
swim_timed,20,1,N=20 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,262145,262144,4980736,FIRE,FIRE,206.2,205.0,2,1,none,2608,2026-09-20 20:05:51,2026-09-20 20:09:17,swim_timed --nodes 20 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,147456,377254,0,hold,hold,1431.1,1429.3,2,1,none,735,2026-09-20 20:05:51,2026-09-20 20:29:42,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
swim_timed,8,6,N=8 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,64,3496527,0,hold,hold,1935.3,13172.1,4,8,partitioned,4912,2026-09-20 20:05:51,2026-09-20 20:38:07,swim_timed --nodes 8 --rounds 6 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed --parallel partitioned
swim_timed,24,1,N=24 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,4194305,4194304,96468992,FIRE,FIRE,2479.6,2477.5,2,1,none,102807,2026-09-20 20:05:51,2026-09-20 20:47:11,swim_timed --nodes 24 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,12,2,N=12 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,1288865,0,hold,hold,2816.1,2815.5,2,1,none,719,2026-09-20 20:09:18,2026-09-20 20:56:14,swim_timed --nodes 12 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
lease_timed,2,6,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,262144,243418,0,hold,hold,2015.5,2015.4,4,1,none,701,2026-09-20 20:29:42,2026-09-20 21:03:18,lease_timed --clients 2 --rounds 6 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
swim_timed,5,10,N=5 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,1024,938487,0,hold,hold,1595.2,11615.5,10,8,partitioned,4768,2026-09-20 20:38:07,2026-09-20 21:04:42,swim_timed --nodes 5 --rounds 10 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed --parallel partitioned
swim_timed,16,2,N=16 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,4815738,4815737,94556577,FIRE,FIRE,3638.7,3636.6,2,1,none,1669,2026-09-20 20:05:51,2026-09-20 21:06:30,swim_timed --nodes 16 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,18,1,N=18 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,65537,65536,1114112,FIRE,FIRE,50.0,48.7,2,1,none,415,2026-09-20 21:06:30,2026-09-20 21:07:21,swim_timed --nodes 18 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,6,1,C=6 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,46080,305076,0,hold,hold,866.9,866.4,2,1,none,490,2026-09-20 21:03:18,2026-09-20 21:17:45,lease_timed --clients 6 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,3,3,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,110592,172745,0,hold,hold,820.3,820.1,4,1,none,387,2026-09-20 21:07:21,2026-09-20 21:21:01,lease_timed --clients 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,2,7,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,2097152,1198372,1198372,FIRE,FIRE,1545.2,1543.5,4,1,none,527,2026-09-20 20:56:14,2026-09-20 21:21:59,lease_timed --clients 2 --rounds 7 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
swim_timed,6,12,N=6 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,13551616,13551615,108660735,FIRE,FIRE,1209.1,9354.3,32,8,partitioned,4473,2026-09-20 21:04:42,2026-09-20 21:24:53,swim_timed --nodes 6 --rounds 12 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline --parallel partitioned
lease_timed,6,1,C=6 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,46080,787680,787680,FIRE,FIRE,254.0,253.3,2,1,none,133,2026-09-20 21:21:59,2026-09-20 21:26:13,lease_timed --clients 6 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
swim_timed,14,2,N=14 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,539634,539633,9140993,FIRE,FIRE,348.2,347.7,2,1,none,182,2026-09-20 21:21:01,2026-09-20 21:26:49,swim_timed --nodes 14 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,2,5,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,32768,30426,0,hold,hold,194.1,192.4,4,1,none,88,2026-09-20 21:26:49,2026-09-20 21:30:03,lease_timed --clients 2 --rounds 5 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
swim_timed,16,1,N=16 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,16385,16384,245760,FIRE,FIRE,12.0,10.9,2,1,none,66,2026-09-20 21:30:03,2026-09-20 21:30:15,swim_timed --nodes 16 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,4,2,C=4 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,147456,631968,631968,FIRE,FIRE,260.2,258.5,2,1,none,125,2026-09-20 21:26:13,2026-09-20 21:30:33,lease_timed --clients 4 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
swim_timed,14,1,N=14 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,539632,0,hold,hold,846.6,846.5,2,1,none,370,2026-09-20 21:17:45,2026-09-20 21:31:51,swim_timed --nodes 14 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
lease_timed,2,6,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,262144,149796,149796,FIRE,FIRE,172.1,170.8,4,1,none,66,2026-09-20 21:30:15,2026-09-20 21:33:07,lease_timed --clients 2 --rounds 6 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
swim_timed,10,2,N=10 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,92801,0,hold,hold,160.1,159.6,2,1,none,50,2026-09-20 21:30:33,2026-09-20 21:33:13,swim_timed --nodes 10 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
lease_timed,3,3,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,110592,200004,200004,FIRE,FIRE,110.1,109.3,4,1,none,50,2026-09-20 21:31:51,2026-09-20 21:33:41,lease_timed --clients 3 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,5,1,C=5 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,3840,15805,0,hold,hold,38.0,36.8,2,1,none,27,2026-09-20 21:33:13,2026-09-20 21:33:51,lease_timed --clients 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
swim_timed,14,1,N=14 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,4097,4096,53248,FIRE,FIRE,4.0,2.3,2,1,none,11,2026-09-20 21:33:51,2026-09-20 21:33:55,swim_timed --nodes 14 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,2,4,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,4096,3802,0,hold,hold,16.0,14.8,2,1,none,11,2026-09-20 21:33:55,2026-09-20 21:34:11,lease_timed --clients 2 --rounds 4 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
swim_timed,12,2,N=12 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,61098,61097,868897,FIRE,FIRE,34.0,33.1,2,1,none,20,2026-09-20 21:33:41,2026-09-20 21:34:15,swim_timed --nodes 12 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,3,2,C=3 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,2304,3593,0,hold,hold,10.0,9.7,2,1,none,8,2026-09-20 21:34:15,2026-09-20 21:34:25,lease_timed --clients 3 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
swim_timed,12,1,N=12 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,61096,0,hold,hold,80.1,79.1,2,1,none,38,2026-09-20 21:33:07,2026-09-20 21:34:27,swim_timed --nodes 12 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
lease_timed,2,5,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,32768,18724,18724,FIRE,FIRE,20.0,18.7,4,1,none,8,2026-09-20 21:34:11,2026-09-20 21:34:32,lease_timed --clients 2 --rounds 5 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
lease_timed,5,1,C=5 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,3840,34080,34080,FIRE,FIRE,12.0,10.0,2,1,none,6,2026-09-20 21:34:25,2026-09-20 21:34:38,lease_timed --clients 5 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
swim_timed,8,2,N=8 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,7265,0,hold,hold,10.0,9.1,2,1,none,4,2026-09-20 21:34:28,2026-09-20 21:34:38,swim_timed --nodes 8 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,10,1,N=10 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,2,7072,0,hold,hold,8.0,7.1,2,1,none,4,2026-09-20 21:34:32,2026-09-20 21:34:40,swim_timed --nodes 10 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
swim_timed,12,1,N=12 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,1025,1024,11264,FIRE,FIRE,2.0,0.5,2,1,none,2,2026-09-20 21:34:38,2026-09-20 21:34:40,swim_timed --nodes 12 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
swim_timed,10,2,N=10 U=2 L=0 sd=1 Wp=2 Ws=7,swim_untimed,baseline,ceiling,7074,7073,81153,FIRE,FIRE,4.0,3.3,2,1,none,2,2026-09-20 21:34:38,2026-09-20 21:34:42,swim_timed --nodes 10 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode baseline
lease_timed,4,1,C=4 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,384,952,0,hold,hold,2.0,1.7,2,1,none,2,2026-09-20 21:34:40,2026-09-20 21:34:42,lease_timed --clients 4 --rounds 1 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
swim_timed,7,2,N=7 U=2 L=0 sd=1 Wp=2 Ws=7,swim_L0,timed,ceiling,4,2121,0,hold,hold,4.0,2.2,2,1,none,1,2026-09-20 21:34:40,2026-09-20 21:34:44,swim_timed --nodes 7 --rounds 2 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --w-probe-ratio 1.0 --w-suspect-ratio 3.5 --keep-going --mode timed
lease_timed,2,3,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,timed,ceiling,512,474,0,hold,hold,2.0,1.4,2,1,none,1,2026-09-20 21:34:42,2026-09-20 21:34:44,lease_timed --clients 2 --rounds 3 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode timed
lease_timed,2,4,C=2 U=2 L=0 sd=1 TTL=10 pause=3 fence=off,lease_unfenced,baseline,ceiling,4096,2340,2340,FIRE,FIRE,2.0,2.0,2,1,none,1,2026-09-20 21:34:42,2026-09-20 21:34:44,lease_timed --clients 2 --rounds 4 --u 2 --l-ratio 0.0 --sd-ratio 0.5 --ttl-ratio 5.0 --pause-ratio 1.5 --fencing off --keep-going --mode baseline
