protocol,N,rounds,cell,side,variant,execs,block,extra,violations,verdict,expected,wall_s,cpu_s,rss_mb,workers,started,finished,cmd
comm_closed_leader_election_inbox,3,1,regime C,baseline,,680,0,375,,hold,hold,0.3,0.2,2,64,2026-09-06 16:17:24,2026-09-06 16:17:24,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode baseline
comm_closed_leader_election_inbox,3,1,regime A,baseline,,680,0,375,,hold,hold,0.3,0.1,2,64,2026-09-06 16:17:24,2026-09-06 16:17:24,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election_inbox,3,1,regime B,baseline,,680,0,375,,hold,hold,0.3,0.1,2,64,2026-09-06 16:17:24,2026-09-06 16:17:24,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode baseline
comm_closed_leader_election_inbox,3,1,regime F,baseline,,680,0,375,,hold,hold,0.3,0.1,2,64,2026-09-06 16:17:24,2026-09-06 16:17:24,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode baseline
comm_closed_leader_election_inbox,3,1,regime A,timed,,158,0,21,,hold,hold,0.3,0.1,2,64,2026-09-06 16:17:24,2026-09-06 16:17:24,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
comm_closed_leader_election_inbox,3,1,regime B,timed,,680,0,375,,hold,hold,0.3,0.2,2,64,2026-09-06 16:17:24,2026-09-06 16:17:25,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode timed
three_pc_timed,3,1,W/U=2,baseline,,2026,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,3,1,W/U=3,baseline,,2026,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,3,1,W/U=5,baseline,,2026,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
comm_closed_leader_election_inbox,3,1,regime F,timed,,680,0,375,,hold,hold,0.3,0.2,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode timed
comm_closed_leader_election_inbox,3,1,regime C,timed,,680,0,375,,hold,hold,0.3,0.2,4,64,2026-09-06 16:17:24,2026-09-06 16:17:25,comm_closed_leader_election_inbox --nodes 3 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode timed
three_pc_timed,3,1,W/U=7,baseline,,2026,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,3,1,W/U=10,baseline,,2026,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --mode baseline
three_pc_timed,3,1,W/U=2,timed,,1593,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 2 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,3,1,W/U=3,timed,,891,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 3 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,3,1,W/U=5,timed,,891,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 5 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,3,1,W/U=7,timed,,891,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 7 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
three_pc_timed,3,1,W/U=10,timed,,891,0,288,,hold,hold,0.1,0.1,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,three_pc_timed --participants 3 --rounds 1 --u 20 --w-ratio 10 --l-ratio 0.0 --sd-ratio 0.25 --mode timed
comm_closed_leader_election,3,1,regime A,baseline,,10232,0,5064,,hold,hold,0.3,0.7,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode baseline
comm_closed_leader_election,3,1,regime B,baseline,,10232,0,5064,,hold,hold,0.3,0.6,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 60 --l 6 --sd 0 --parallel shared --mode baseline
comm_closed_leader_election,3,1,regime C,baseline,,10232,0,5064,,hold,hold,0.3,0.7,2,64,2026-09-06 16:17:25,2026-09-06 16:17:25,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 100 --l 2 --sd 5 --parallel shared --mode baseline
comm_closed_leader_election,3,1,regime F,baseline,,10232,0,5064,,hold,hold,0.3,0.6,4,64,2026-09-06 16:17:25,2026-09-06 16:17:26,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 40 --l 0 --sd 10 --parallel shared --mode baseline
comm_closed_leader_election,3,1,regime A,timed,,5786,0,2106,,hold,hold,0.3,0.7,2,64,2026-09-06 16:17:25,2026-09-06 16:17:26,comm_closed_leader_election --nodes 3 --ballots 1 --u 20 --w 200 --l 18 --sd 2 --parallel shared --mode timed
